10.1456774551956	9.678673	9.475592	8.64673869830785	7.44625622988956	8.765692	6.33989	6.65535182861255	4.739329	4.389271	4.497867	3.813481	3.895357	5	4.322582	3	3.223776	3.215592	3.418437	3.408829	3.23317	3	3.752973	4.502169	5.002827	4.699921	4	3.627971	3.533619	3	3.28533	4	3.275584	3.341703	3.92402	3.689741	3.63285	3.491975	3.564408	3.547735	3.523651	3.67915	3.783363	3.879527	4.101874	3.835016	4.061423	4.075519	3.936996	3.613316	3.715091	4.056061	3.65183	3.801509	3.728045	3.963053	3.675356	3.889671	3.800672	3.83929	3.916221	3.84985	3.856367	3.770537	4.170897	4.189753	4.126709	3.567589	3.435823	3.599219	5.420317	5.887871	6.056161	5.791394	5.814509	5.162969	5.713054	5.51527	5.6398
11	9.893844	9.615865	8	7	10	6	6	4.556139	4	4.315766	3.616016	3.50015411291679	4.143978	4.163841	3.211295	3	3	3.364282	4	3	3.121534	3.735443	4.501339	5.030438	4.728242	4	3.633818	3.50015411291679	3.302479	3.258934	3.508685	3.242347	3.327597	3.940502	3.698531	3.634686	3.498189	3.578734	3.560903	3	4	3.834908	3.949323	4.246244	3.973643	5.25046573233074	4.215148	4.064289	3.721799	3.832105	4.178016	3.773785	3.923465	3.842892	4.088069	3.792523	4.005376	3.913712	3.95233	4.029788	4	3.969933	3.874472	4.292147	4.311003	4.24867	3.661975	3.530209	3.69311	5.468594	5.935279	6.103569	5.838802	5.861917	5.210377	5.760462	5.562678	5.687208
11.8617072865859	10.362749	10.222619	9.22787	8.86294724802092	9.135876	6.389153	6.473688	5	5	5.3332434081152	3.8073549220576	4.50015411291679	4.640466	5	4	3.753236	3.739722	3.93934	3.913316	3.81224	3.73643	4.426696	5.249138	7	5.550935	4.052608	4.065352	3.812879	3.52204	3	3.766246	3.438421	3.610772	5	4.095405	4	3.878125	3.952157	3.917095	3.912008	4.033125	4.135691	4.238479	4.378035	4.025936	4.259636	4.247556	4.094709	3.741938	3.86923	4.223053	3.822669	3.97722	3.904555	4.172155	3.856906	4.076123	3.981975	4.020593	4.097167	4.030796	4.037312	3.943364	4.440484	4.45934	4.379584	3.700509	3.568744	3.731486	5.488313	5.954624	6.122915	5.858147	5.881262	5.229722	5.779807	5.582024	5.706553
11.999	10	10.208967	11	6.40599235967584	8.391414	4	5.997199	4	4.196378	4.304856	2	3.702938	5	4.304954	3.453168	3.411398	3.413351	3.601744	3.550426	3.373377	3.298633	4.04580368961313	4.642138	5.277797	4.961	3.563359	3.579239	3.474751	3.148049	3.085597	4	2	3.09693	3.897754	3.592932	3.561054	3.406332	3.573021	3.530163	3.534457	3.635057	3.750864	5.22785040921546	3.938056	2.41503749927884	3.632748	3.562593	3.412017	2.41503749927884	3.41503749927884	3.628552	3.238604	3.439627	3.1926450779424	5.07637538863168	3	4.41503749927884	3.44426052081948	3.571395	3.660511	4	4	3.20753504002006	5.41503749927884	4.216613	4.121161	3.307449	2.41503749927884	3.341901	5.252661	5.717741	5.886031	5.621264	5.644379	4.992839	5.542924	5.34514	5.46967
10	10.109213	9.940541	9	7.58496250072116	8.659413	7	8	4.759908	4.673767	4.783882	3.885586	4.190828	4.70954	4.735184	3.828284	3.782657	3.762853	3.962166	3.908706	3.722976	3.644501	4.306929	5.167442	5.85924	5.537382	3.948697	3.980137	3.863116	3.48126	3.39748	4	3.430592	3.621177	4.356009	4.019425	3.939248	3.772207	3.897784	3.882008	3.889166	3.997811	4.102272	4.214961	4.291555	3.832025	4.04636	3.980776	3.807881	3.461406	3.61792	3.971601	3.576888	3.770602	3.705448	4.044996	3.671771	3.90673	3.799448	3.84551	3.936695	3.866906	3.87378	3.778455	4.392794	4.402494	4.317987	3.587695	3.457619	3.622148	5.463406	5.931503	6.099793	5.835026	5.858141	5.206601	5.756685	5.558902	5.683431
11.999	10.383119	10.053147	9	7.712641	8.607617	6	6.51096191927738	5	5	5.3332434081152	4.58496250072116	4.50015411291679	4.816954	5	4	3.637392	3.620944	3.835311	3.799388	3.717515	3.640639	4.505158	5.608304	7	6.035789	3.993214	4.037444	3.797561	3.315585	3	4	3.424757	3.738712	5	4.134115	4	3.791726	3.863821	3.858299	3.872978	4.004385	4.099007	4.220312	4.299399	3.960742	4.134422	4.076776	3.889691	3.541774	3.667673	4.019499	3.607023	3.782868	3.717714	4.001405	3.655659	3.885994	3.784283	3.826681	3.915598	3.849226	3.852726	3.753118	4.258462	4.268657	4.197765	3.556755	3.426679	3.584043	5.409862	5.876776	6.045067	5.7803	5.803415	5.151874	5.701959	5.504176	5.628705
10.7918140711618	10.223203	9.899393	8.50143914515887	7.49825086752783	8.579741	6.0703893278914	6.20163386116965	5	5	4.721068	3.32192809488736	4.50015411291679	5	5	3	3.141705	3.138441	3.357245	3.358371	3.188622	3	4.120016	5.572013	7	6.088024	4	3.916673	3.836394	3.265596	3	4	3.402001	3.801637	5	4.182836	4.014925	3.802054	3.879301	3.875378	3.880543	4.020424	4.112746	4.224919	4.306939	3.979078	4.14977	4.102927	3.907509	3.564932	3.676115	4.027941	3.615465	3.782387	3.717233	3.992527	3.660859	3.885489	3.787437	3.829834	3.918751	3.85238	3.85588	3.758821	4.218944	4.234449	4.166967	3.565922	3.435846	3.590577	5.404487	5.86927	6.037561	5.772793	5.795909	5.144368	5.694453	5.49667	5.621199
11.7931155552743	10.284987	9.942721	9	7.645943	8.583218	6.51096191927738	6.20163386116965	5	5	4.610861	3	4.50015411291679	5	5	3	3.022586	3.019875	3.23763	3.267883	3.063342	3	4.060438	5.614108	7	6.172815	4	3.862623	3.832097	3.249637	3	3.767287	3.405652	3.830981	5	4.208574	4	3.775476	3.855103	3.85118	3.851477	3.999127	4.095704	4.216551	4.298571	3.980621	4.145269	4.099977	3.898859	3.562425	3.673608	4.025434	3.612958	3.777129	3.711975	3.984975	3.658444	3.880057	3.782005	3.824402	3.914204	3.847833	3.851333	3.748284	4.198696	4.216396	4.148914	3.565704	3.435628	3.590039	5.419695	5.885757	6.054048	5.78928	5.812396	5.160855	5.71094	5.513157	5.637686
10	9.857063	9.53474	8	7	8.312925	5.26303440583379	6.20163386116965	5	5	4.3332434081152	4.095442	4.50015411291679	5	5	3	2.988442	2.990839	3.207271	3.244804	3.041704	3	4.029521	5.560109	7	6.14084	4	3.837184	3.851286	3.243	3	4	3.402707	3.792678	5	4.150147	4	3.695384	3.774371	3.779249	3.785432	3.938813	4.045078	4.209541	4.288896	3.997019	4.161133	4.122346	3.877656	3.522259	3.63466	3.980813	3.568337	3.725164	3.654698	3.919821	3.591204	3.817828	3.721919	3.771709	3.863704	3.797333	3.797018	3.690277	4.131596	4.150876	4.088166	3.539522	3.409446	3.565101	5.408165	5.875079	6.04337	5.778602	5.801717	5.150177	5.700262	5.502479	5.627008
9.04439411935845	9.768134	9.51013	8.29278174922785	6.51096191927738	8.28825	6.336045	5.80735492205761	5	5	4.3332434081152	4.109057	4.50015411291679	4.772592	5	3	2.962803	2.9652	3.189671	3.223586	3.031711	3	4.01781	5.503488	7	6.114212	4	3.825993	4.50015411291679	3	3	4	3.286547	3.601864	4.393444	3.954059	4	3.519179	3.603637	3.609741	3.617629	3.781275	3.889672	4.068061	4.150786	3.877967	4.037635	3.99617	3.747289	3.385972	3.497111	3.841793	3.429262	3.582195	3.511901	3.763631	3.421836	3.662025	3.568082	3.619696	3.723937	3.656812	3.656264	3.526941	3.954973	3.974253	3.911543	3.400223	3.270147	3.427755	5.326815	5.794263	5.962554	5.697786	5.720901	5.069361	5.619446	5.421663	5.546192
11.4998458870832	10.26069	10.089647	8.85097	7.79701297783615	8.911611	7.170164	7.15380533607904	5	5	4.735903	4.25789	4.50015411291679	5	5	3.173482	3.17304	3.171326	3.39704	3.433931	3.261524	3.18003	4.256815	5.64545	7	6.242297	4	3.948051	4.50015411291679	3.397803	3	4	3.429365	3.767201	5	4.10648	4	3.666312	3.754678	3.75865	3.769155	3.937956	4.051654	4.240052	4.322777	4.042956	4.202624	4.150179	3.8917	3.522301	3.635041	3.979723	3.566659	3.714452	3.644157	3.895888	3.558254	3.796441	3.702497	3.754112	3.858352	3.791227	3.79068	3.655361	4.076322	4.094536	4.031826	3.533797	3.403721	3.562561	5.420191	5.885951	6.054242	5.789474	5.812589	5.161049	5.711134	5.513351	5.63788
11.4998458870832	10.48277	10.54536	9.49984588708321	8	9.370113	7.29278174922785	7.12101540096137	5	4.725284	4.659416	3.8073549220576	4.50015411291679	5	5	3	2.992434	2.990602	3.215522	3.263627	3.108722	3	4.114871	5.437803	7	6.07053	4	3.870505	3.88276	3.345454	3	4	3.359751	3.634803	5	3.974646	4	3.544407	3.635011	3.642032	3.673926	3.897214	4.013323	4.23222	4.321742	4.040363	4.203029	4.097406	3.812704	3.442084	3.558662	3.903343	3.487633	3.639551	3.569256	3.813571	3.478642	3.719016	3.625072	3.676687	3.780927	3.713802	3.713255	3.578343	3.989955	4.007637	3.944927	3.46797	3.337894	3.495712	5.360125	5.825495	5.993786	5.729018	5.752133	5.100593	5.650678	5.452895	5.577424
10.641841	11.999	11.094929	9.864783	11	10.612002	9	7.81723	4	4.585008	4.678847	4.199276	4.286199	5	4.730613	3.038069	3.027958	3.026944	3.260991	3.318633	3.080172	2.993181	4.04580368961313	4.857747	5.929845	5.461298	3.476749	3.519554	3.512612	3.043825	2.927216	4	2	2.782464	3.663519	2.950993	3	2	2.753363	2.796365	2.874462	3.374896	3.572778	5.22785040921546	4.032543	3.799858	3.954477	3.769581	3.393763	2.41503749927884	3.134706	3.475573	3.058287	3.211204	3.138276	3.361242	3.035385	3.279618	3.178752	3.247313	3.351554	3.284429	3.283881	3.15974	3.544171	3.571057	3.512169	3.087659	2.957583	3.126461	5.101231	5.569906	5.738196	5.473429	5.496544	4.845004	5.395089	5.197305	5.321835
10.5014391451589	9.92632	10.787704	9.49984588708321	8.49825086752783	10.558393	8.49825086752783	7.966436	5	5	4.979976	5	4.50015411291679	5	5	3	3.07168	3.067327	3.309655	3.375722	3.123624	3	4.005083	5.125499	7	5.733329	4	3.810296	3.809671	3.358053	3	3.608835	3.135341	3.340511	5	3.472039	4	3.299302	3.377493	3.408481	3.444536	3.793084	3.969762	4.290846	4.457151	4.237508	4.382442	4.266365	3.850749	3.43241	3.529059	3.869997	3.428761	3.57743	3.502889	3.733694	3.398781	3.651025	3.551963	3.625574	3.728122	3.660168	3.654593	3.517716	3.880055	3.901466	3.840446	3.430191	3.301362	3.468362	5.341204	5.805117	5.973408	5.70864	5.731755	5.080215	5.6303	5.432517	5.557046
8	9.123777	11.999	10	11	11.999	10	8	6.025609	5.144874	6.3332434081152	4.986362	4.646364	5	4.86465	3	3	3	3.223487	4	3	3	3.828153	4.838912	5.893631	5.415006	4	3.556669	3.50015411291679	3	2.917243	3.236999	2.781803	2.935781	3.82037	2	3.191691	2.880408	2.978335	3.069266	3	4	3.699226	4.076286	4.324188	4.127606	5.25046573233074	4.209804	3.760101	3.34715	3.460897	3.807365	3.33511	3.47948	3.402274	3.629718	3	3.543905	3.447872	3.533027	3.635873	4	3.562079	3.419255	3.759218	3.786672	3.725652	3.326989	3.19816	3.371221	5.256932	5.716989	5.88528	5.620512	5.643628	4.992087	5.542172	5.344389	5.468918
8	7.740063	9.854207	9	10	10.862524	9	8.49825086752783	7	5	5.485805	6	4.728664	4.943434	5	4	3.736345	3.724517	3.94502	3.948572	3.776095	3.684776	4.533755	5.435049	7	5.906601	4.212087	4.076113	4.50015411291679	4	3	3.698264	3.305278	3.548649	5	3.655888	4	3.446836	3.528189	3.561551	3.555982	3.913149	4.05805	4.358441	4.496676	4.300648	4.435754	4.338547	3.963288	3.545079	3.660398	4.001004	3.570043	3.721331	3.649424	3.879581	3.527875	3.786795	3.692082	3.75955	3.855746	3.783294	3.77772	3.635214	3.954383	3.978154	3.913472	3.523815	3.394986	3.563266	5.379265	5.844276	6.012567	5.747799	5.770914	5.119374	5.669459	5.471676	5.596205
